"Name","State","Notes","User","Tags","Created","Runtime","Sweep","freeze_encoder","task_name","train_frac","weights","epoch","train_loss","trainer/global_step","val_acc","val_acc_balanced","val_acc_rec","val_acc_rec_balanced","val_loss"
"vague-vortex-702","finished","-","tidiane","","2023-09-13T22:22:03.000Z","66","","true","medication","50","random","9","","29","0.677536231884058","0.5","0.677536231884058","0.5","0.6299926042556763"
"ancient-donkey-701","finished","-","tidiane","","2023-09-13T22:19:22.000Z","72","","true","medication","50","eegclip","9","","29","0.650691699604743","0.5274303146832138","0.6630434782608695","0.5364117046205612","0.8798319101333618"
"graceful-totem-700","finished","-","tidiane","","2023-09-13T22:16:36.000Z","76","","true","medication","20","pathological","9","0.638495922088623","89","0.677536231884058","0.5","0.677536231884058","0.5","0.6089465618133545"
"serene-night-699","finished","-","tidiane","","2023-09-13T22:13:49.000Z","78","","false","medication","20","random","9","0.556742787361145","89","0.6772068511198946","0.5061805946261874","0.677536231884058","0.5","0.6275090575218201"
"young-puddle-698","finished","-","tidiane","","2023-09-13T22:11:11.000Z","68","","true","medication","20","random","9","0.5693284273147583","89","0.677536231884058","0.5","0.677536231884058","0.5","0.6311135292053223"
"decent-disco-697","finished","-","tidiane","","2023-09-13T22:08:23.000Z","81","","true","medication","20","eegclip","9","0.3575259745121002","89","0.6021080368906456","0.53667662626384","0.6123188405797102","0.5401970798533918","1.1637194156646729"
"confused-leaf-696","finished","-","tidiane","","2023-09-13T22:05:51.000Z","64","","true","medication","20","pathological","9","0.33954405784606934","89","0.677536231884058","0.5","0.677536231884058","0.5","0.8395998477935791"
"dutiful-waterfall-695","finished","-","tidiane","","2023-09-13T22:03:04.000Z","79","","false","medication","20","random","9","0.21678677201271057","89","0.6796772068511199","0.5735785724820154","0.6920289855072463","0.5636904404254041","1.5847424268722534"
"fiery-shape-694","finished","-","tidiane","","2023-09-13T22:00:24.000Z","72","","true","medication","20","random","9","0.5252946019172668","89","0.677536231884058","0.5","0.677536231884058","0.5","0.6715338230133057"
"solar-bee-693","finished","-","tidiane","","2023-09-13T21:57:38.000Z","77","","true","medication","20","eegclip","9","0.08960965275764465","89","0.69433465085639","0.6095546585241953","0.6847826086956522","0.5966171964189149","1.9774285554885864"
"snowy-planet-692","finished","-","tidiane","","2023-09-13T21:55:01.000Z","67","","true","medication","20","pathological","9","0.6149845123291016","89","0.6903820816864296","0.6308603671759353","0.7028985507246377","0.6423721684792405","0.6101787686347961"
"cerulean-sun-691","finished","-","tidiane","","2023-09-13T21:52:12.000Z","80","","false","medication","20","random","9","0.703129231929779","89","0.677536231884058","0.5","0.677536231884058","0.5","0.640943706035614"
"laced-sun-690","finished","-","tidiane","","2023-09-13T21:49:22.000Z","79","","true","medication","20","random","9","0.7006856203079224","89","0.677536231884058","0.5","0.677536231884058","0.5","0.6408689618110657"
"peachy-bee-689","finished","-","tidiane","","2023-09-13T21:46:40.000Z","70","","true","medication","20","eegclip","9","0.3636666238307953","89","0.6297760210803689","0.5174820973054465","0.6413043478260869","0.5085922009253139","0.9645577073097228"
"jumping-waterfall-688","finished","-","tidiane","","2023-09-13T21:43:56.000Z","76","","true","medication","20","pathological","9","0.41513845324516296","89","0.7042160737812911","0.6276867697585117","0.7028985507246377","0.6217629033227182","0.6825605630874634"
"young-plasma-687","finished","-","tidiane","","2023-09-13T21:41:04.000Z","83","","false","medication","20","random","9","0.2655426859855652","89","0.6641963109354414","0.5918636281701835","0.6847826086956522","0.5995613771555609","1.1468820571899414"
"legendary-tree-686","finished","-","tidiane","","2023-09-13T21:38:27.000Z","66","","true","medication","20","random","9","0.5999063849449158","89","0.677536231884058","0.5","0.677536231884058","0.5","0.6335772275924683"
"breezy-dream-685","finished","-","tidiane","","2023-09-13T21:35:41.000Z","76","","true","medication","20","eegclip","9","0.3065027892589569","89","0.6577733860342556","0.6105433351723083","0.6884057971014492","0.6287328005768191","0.995415985584259"
"gentle-durian-684","finished","-","tidiane","","2023-09-13T21:32:53.000Z","79","","true","medication","20","pathological","9","0.6218819618225098","89","0.677536231884058","0.5","0.677536231884058","0.5","0.6068092584609985"
"iconic-resonance-683","finished","-","tidiane","","2023-09-13T21:30:01.000Z","84","","false","medication","20","random","9","0.2442597299814224","89","0.6554677206851119","0.5492890814046856","0.6702898550724637","0.5270383945202187","1.2026658058166504"
"deft-flower-682","finished","-","tidiane","","2023-09-13T21:27:16.000Z","75","","true","medication","20","random","9","0.6891640424728394","89","0.677536231884058","0.5","0.677536231884058","0.5","0.6292428970336914"
"efficient-universe-681","finished","-","tidiane","","2023-09-13T21:24:34.000Z","71","","true","medication","20","eegclip","9","0.2866487503051758","89","0.6497035573122529","0.5194744719319616","0.6702898550724637","0.5270383945202187","1.448333978652954"
"worldly-pond-680","finished","-","tidiane","","2023-09-13T21:21:46.000Z","80","","true","medication","10","pathological","9","0.5705721378326416","189","0.7043807641633728","0.6102770479535486","0.6992753623188406","0.5867031184281679","0.6059002876281738"
"spring-wood-679","finished","-","tidiane","","2023-09-13T21:18:54.000Z","77","","false","medication","10","random","9","0.31266334652900696","189","0.6798418972332015","0.6022051312864267","0.7028985507246377","0.607041999639488","0.917693018913269"
"wobbly-puddle-678","finished","-","tidiane","","2023-09-13T21:16:04.000Z","79","","true","medication","10","random","9","0.6451411247253418","189","0.677536231884058","0.5","0.677536231884058","0.5","0.6288669109344482"
"graceful-night-677","finished","-","tidiane","","2023-09-13T21:13:12.000Z","82","","true","medication","10","eegclip","9","0.468990296125412","189","0.6587615283267457","0.5649686190754508","0.6702898550724637","0.5712011055699092","0.923147976398468"
"logical-eon-676","finished","-","tidiane","","2023-09-13T21:10:18.000Z","85","","true","medication","10","pathological","9","0.5559408664703369","189","0.677536231884058","0.5","0.677536231884058","0.5","0.6098611950874329"
"peachy-bird-675","finished","-","tidiane","","2023-09-13T21:07:21.000Z","88","","false","medication","10","random","9","0.3789687156677246","189","0.6431159420289855","0.6006633965685819","0.6884057971014492","0.5904584510004206","0.9294410347938538"
"northern-lion-674","finished","-","tidiane","","2023-09-13T21:04:46.000Z","66","","true","medication","10","random","9","0.5713368654251099","189","0.677536231884058","0.5","0.677536231884058","0.5","0.6303812265396118"
"sparkling-lake-673","finished","-","tidiane","","2023-09-13T21:01:51.000Z","82","","true","medication","10","eegclip","9","0.42393776774406433","189","0.6177536231884058","0.5557168451929012","0.6485507246376812","0.5728234092411224","0.7827885150909424"
"desert-haze-672","finished","-","tidiane","","2023-09-13T20:59:08.000Z","71","","true","medication","10","pathological","9","0.6206696629524231","189","0.6902173913043478","0.6314079629437438","0.7137681159420289","0.6592261010635102","0.6254791021347046"
"wild-serenity-671","finished","-","tidiane","","2023-09-13T20:56:12.000Z","86","","false","medication","10","random","9","0.41686123609542847","189","0.6006258234519104","0.5887118799604529","0.6304347826086957","0.6036171363335937","1.0921822786331177"
"worldly-hill-670","finished","-","tidiane","","2023-09-13T20:53:23.000Z","80","","true","medication","10","random","9","0.687134861946106","189","0.677536231884058","0.5","0.677536231884058","0.5","0.6720491051673889"
"glamorous-voice-669","finished","-","tidiane","","2023-09-13T20:50:42.000Z","73","","true","medication","10","eegclip","9","0.4478027820587158","189","0.6045783926218709","0.5656664281461493","0.6268115942028986","0.5803340743856276","1.0935310125350952"
"deft-sea-668","finished","-","tidiane","","2023-09-13T20:48:01.000Z","70","","true","medication","10","pathological","9","0.4833140373229981","189","0.7017457180500659","0.6285402544340236","0.6992753623188406","0.6279216487412125","0.6527513861656189"
"hopeful-snow-667","finished","-","tidiane","","2023-09-13T20:45:08.000Z","81","","false","medication","10","random","9","0.3172195255756378","189","0.6482213438735178","0.606438415276966","0.6594202898550725","0.6073424262452682","1.0789715051651"
"smooth-spaceship-666","finished","-","tidiane","","2023-09-13T20:42:16.000Z","82","","true","medication","10","random","9","0.6753203272819519","189","0.677536231884058","0.5","0.677536231884058","0.5","0.6367044448852539"
"atomic-cherry-665","finished","-","tidiane","","2023-09-13T20:39:36.000Z","70","","true","medication","10","eegclip","9","0.21628393232822415","189","0.5815217391304348","0.5726062827396722","0.5978260869565217","0.5854413266838912","1.166656255722046"
"legendary-wildflower-664","finished","-","tidiane","","2023-09-13T20:36:45.000Z","81","","true","medication","10","pathological","9","0.6130582690238953","189","0.6918642951251647","0.5659777793557761","0.6920289855072463","0.557802078952112","0.6386095285415649"
"spring-microwave-663","finished","-","tidiane","","2023-09-13T20:33:48.000Z","84","","false","medication","10","random","9","0.36011695861816406","189","0.6508563899868248","0.526748892518285","0.6702898550724637","0.5240942137835727","0.9696252346038818"
"dark-dragon-662","finished","-","tidiane","","2023-09-13T20:31:01.000Z","74","","true","medication","10","random","9","0.6563886404037476","189","0.677536231884058","0.5","0.677536231884058","0.5","0.6288413405418396"
"glowing-snowball-661","finished","-","tidiane","","2023-09-13T20:28:11.000Z","78","","true","medication","10","eegclip","9","0.26464301347732544","189","0.6740777338603425","0.515915782228947","0.6630434782608695","0.49519317430751664","1.4052965641021729"
"playful-wind-660","finished","-","tidiane","","2023-09-13T20:25:13.000Z","84","","true","medication","5","pathological","9","0.5764367580413818","389","0.7015810276679841","0.5834530487838185","0.7065217391304348","0.5743856275911795","0.5994844436645508"
"jumping-fog-659","finished","-","tidiane","","2023-09-13T20:22:05.000Z","97","","false","medication","5","random","9","0.5149692296981812","389","0.6676548089591567","0.6001704238200063","0.6811594202898551","0.5468365078411345","0.7844945192337036"
"cerulean-mountain-658","finished","-","tidiane","","2023-09-13T20:19:16.000Z","78","","true","medication","5","random","9","0.6980644464492798","389","0.677536231884058","0.5","0.677536231884058","0.5","0.6292017698287964"
"easy-bird-657","finished","-","tidiane","","2023-09-13T20:16:08.000Z","89","","true","medication","5","eegclip","9","0.3824431002140045","389","0.641798418972332","0.5292984219409743","0.6557971014492754","0.5281199303010274","0.9386811256408693"
"splendid-tree-656","finished","-","tidiane","","2023-09-13T20:13:04.000Z","82","","true","medication","5","pathological","9","0.5787625908851624","389","0.677536231884058","0.5","0.677536231884058","0.5","0.5953097343444824"
"light-bee-655","finished","-","tidiane","","2023-09-13T20:09:59.000Z","91","","false","medication","5","random","9","0.38211533427238464","389","0.6156126482213439","0.5586869718636829","0.644927536231884","0.5554287087664483","0.9145885705947876"
"playful-aardvark-654","finished","-","tidiane","","2023-09-13T20:06:52.000Z","85","","true","medication","5","random","9","0.6784138083457947","389","0.677536231884058","0.5","0.677536231884058","0.5","0.6287750005722046"
"dulcet-pine-653","finished","-","tidiane","","2023-09-13T20:03:58.000Z","85","","true","medication","5","eegclip","9","0.3708265721797943","389","0.6268115942028986","0.5650778651139163","0.6376811594202898","0.5589136573934987","0.7677791118621826"
"golden-durian-652","finished","-","tidiane","","2023-09-13T20:00:58.000Z","88","","true","medication","5","pathological","9","0.6548758745193481","389","0.6981225296442688","0.6273385480109027","0.6956521739130435","0.6223036712131227","0.5957812070846558"
"fallen-haze-651","finished","-","tidiane","","2023-09-13T19:57:58.000Z","91","","false","medication","5","random","9","0.37614938616752625","389","0.5191040843214756","0.5910483796081345","0.5507246376811594","0.6095655831280418","0.8171416521072388"
"solar-shape-650","finished","-","tidiane","","2023-09-13T19:55:00.000Z","84","","true","medication","5","random","9","0.6577717065811157","389","0.677536231884058","0.5","0.677536231884058","0.5","0.6407609581947327"
"restful-durian-649","finished","-","tidiane","","2023-09-13T19:51:58.000Z","87","","true","medication","5","eegclip","9","0.5061137080192566","389","0.5889328063241107","0.546492382819968","0.5942028985507246","0.5386048188427567","1.0810283422470093"
"northern-brook-648","finished","-","tidiane","","2023-09-13T19:49:01.000Z","81","","true","medication","5","pathological","9","0.5655071139335632","389","0.7056982872200264","0.6192789215231083","0.717391304347826","0.6295139097518476","0.615091860294342"
"polished-planet-647","finished","-","tidiane","","2023-09-13T19:29:28.000Z","1074","","false","medication","5","random","9","0.33370959758758545","389","0.6045783926218709","0.5754357551359294","0.6413043478260869","0.591029261551403","0.932766854763031"
"dazzling-firefly-646","finished","-","tidiane","","2023-09-13T19:26:22.000Z","96","","true","medication","5","random","9","0.6307891607284546","389","0.677536231884058","0.5","0.677536231884058","0.5","0.6355224251747131"
"flowing-shape-645","finished","-","tidiane","","2023-09-13T19:23:30.000Z","79","","true","medication","5","eegclip","9","0.5914860963821411","389","0.6315876152832675","0.6042002370639035","0.6666666666666666","0.6215225620380941","1.0599511861801147"
"atomic-energy-644","finished","-","tidiane","","2023-09-13T19:20:41.000Z","80","","true","medication","5","pathological","9","0.7045313715934753","389","0.6949934123847167","0.5785916000721023","0.7028985507246377","0.5776001922730277","0.6062673330307007"
"legendary-frog-643","finished","-","tidiane","","2023-09-13T19:17:39.000Z","89","","false","medication","5","random","9","0.4118505120277405","389","0.5864624505928854","0.5650109519153561","0.6304347826086957","0.5771195097037793","0.7672178745269775"
"clear-pyramid-642","finished","-","tidiane","","2023-09-13T19:14:29.000Z","88","","true","medication","5","random","9","0.6243685483932495","389","0.677536231884058","0.5","0.677536231884058","0.5","0.6350072622299194"
"iconic-surf-641","finished","-","tidiane","","2023-09-13T19:11:24.000Z","82","","true","medication","5","eegclip","9","0.5479101538658142","389","0.680171277997365","0.5366056163388375","0.677536231884058","0.5294418073664604","0.6570164561271667"
"wandering-firebrand-640","finished","-","tidiane","","2023-09-13T19:08:10.000Z","97","","true","medication","2","pathological","9","0.5923510193824768","989","0.7061923583662714","0.5987666122257241","0.7028985507246377","0.5746560115363817","0.5925328135490417"
"dainty-disco-639","finished","-","tidiane","","2023-09-13T19:04:33.000Z","118","","false","medication","2","random","9","0.5358055830001831","989","0.680171277997365","0.5735417019440332","0.6884057971014492","0.5669050051072523","0.6419884562492371"
"sandy-valley-638","finished","-","tidiane","","2023-09-13T19:01:13.000Z","97","","true","medication","2","random","9","0.676635205745697","989","0.677536231884058","0.5","0.677536231884058","0.5","0.6295459270477295"
"worldly-flower-637","finished","-","tidiane","","2023-09-13T18:57:56.000Z","89","","true","medication","2","eegclip","9","0.4614045917987823","989","0.6679841897233202","0.5523698196894136","0.6739130434782609","0.5444330949948928","0.8118747472763062"
"dashing-lake-636","finished","-","tidiane","","2023-09-13T18:54:41.000Z","98","","true","medication","2","pathological","9","0.6712280511856079","989","0.7066864295125165","0.6180007428730616","0.7137681159420289","0.6180075707504656","0.5893914699554443"
"rosy-tree-635","finished","-","tidiane","","2023-09-13T18:51:12.000Z","114","","false","medication","2","random","9","0.5867561101913452","989","0.6403162055335968","0.5654083343802745","0.6630434782608695","0.5540767890404374","0.6779742240905762"
"rich-firebrand-634","finished","-","tidiane","","2023-09-13T18:48:02.000Z","96","","true","medication","2","random","9","0.6910833716392517","989","0.677536231884058","0.5","0.677536231884058","0.5","0.6362468600273132"
"dazzling-vortex-633","finished","-","tidiane","","2023-09-13T18:44:46.000Z","96","","true","medication","2","eegclip","9","0.388851135969162","989","0.6045783926218709","0.5310053912919983","0.6014492753623188","0.5203989665324761","0.8334415555000305"
"pleasant-sound-632","finished","-","tidiane","","2023-09-13T18:41:28.000Z","102","","true","medication","2","pathological","9","0.6174895167350769","989","0.7015810276679841","0.6169096480638872","0.7101449275362319","0.6153337739590218","0.594055712223053"
"bright-snow-631","finished","-","tidiane","","2023-09-13T18:37:54.000Z","116","","false","medication","2","random","9","0.6007359623908997","989","0.5391963109354414","0.5887460193474734","0.6086956521739131","0.619960343688037","0.6729235053062439"
"brisk-disco-630","finished","-","tidiane","","2023-09-13T18:34:32.000Z","99","","true","medication","2","random","9","0.7053478956222534","989","0.677536231884058","0.5","0.677536231884058","0.5","0.6321383714675903"
"clear-monkey-629","finished","-","tidiane","","2023-09-13T18:31:08.000Z","97","","true","medication","2","eegclip","9","0.533113420009613","989","0.6572793148880105","0.5309534994237272","0.6739130434782609","0.5385447335216007","0.978320300579071"
"atomic-resonance-628","finished","-","tidiane","","2023-09-13T18:27:53.000Z","97","","true","medication","2","pathological","9","0.5305853486061096","989","0.7055335968379447","0.6142058086118652","0.7137681159420289","0.6150633900138196","0.5898483991622925"
"divine-forest-627","finished","-","tidiane","","2023-09-13T18:24:12.000Z","120","","false","medication","2","random","9","0.6690998077392578","989","0.6332345191040843","0.6146496206431314","0.6847826086956522","0.6201706423120832","0.626632571220398"
"sandy-lake-626","finished","-","tidiane","","2023-09-13T18:21:03.000Z","92","","true","medication","2","random","9","0.675290584564209","989","0.677536231884058","0.5","0.677536231884058","0.5","0.6421378254890442"
"robust-star-625","finished","-","tidiane","","2023-09-13T18:17:51.000Z","96","","true","medication","2","eegclip","9","0.4961995780467987","989","0.628129117259552","0.5703325995641083","0.6557971014492754","0.5781710028240101","0.7992359399795532"
"wise-frost-624","finished","-","tidiane","","2023-09-13T18:14:49.000Z","86","","true","medication","2","pathological","9","0.6588030457496643","989","0.7038866930171278","0.6071020849606441","0.7065217391304348","0.5891065312744097","0.5925864577293396"
"firm-darkness-623","finished","-","tidiane","","2023-09-13T18:11:13.000Z","119","","false","medication","2","random","9","0.6280719637870789","989","0.6246706192358367","0.5838395066448903","0.6847826086956522","0.608393919365499","0.6414278149604797"
"electric-brook-622","finished","-","tidiane","","2023-09-13T18:08:04.000Z","96","","true","medication","2","random","9","0.680693507194519","989","0.677536231884058","0.5","0.677536231884058","0.5","0.6313127875328064"
"dashing-fog-621","finished","-","tidiane","","2023-09-13T18:04:54.000Z","96","","true","medication","2","eegclip","9","0.5958834886550903","989","0.6600790513833992","0.5577774985934573","0.6811594202898551","0.5586132307877185","0.658919632434845"
"rose-feather-620","finished","-","tidiane","","2023-09-13T18:01:19.000Z","118","","true","medication","1","pathological","9","0.700255274772644","1989","0.7042160737812911","0.6097540325443949","0.7065217391304348","0.5920507120110556","0.5929616689682007"
"valiant-terrain-619","finished","-","tidiane","","2023-09-13T17:56:55.000Z","160","","false","medication","1","random","9","0.5388385057449341","1989","0.6941699604743083","0.5513524659562032","0.6992753623188406","0.5425404073784774","0.6703006029129028"
"warm-brook-618","finished","-","tidiane","","2023-09-13T17:53:10.000Z","120","","true","medication","1","random","9","0.6613224148750305","1989","0.677536231884058","0.5","0.677536231884058","0.5","0.6318897008895874"
"deft-pond-617","finished","-","tidiane","","2023-09-13T17:49:27.000Z","119","","true","medication","1","eegclip","9","0.5510817170143127","1989","0.6740777338603425","0.5430825408443627","0.6811594202898551","0.5468365078411345","0.6690133213996887"
"trim-thunder-616","finished","-","tidiane","","2023-09-13T17:45:51.000Z","112","","true","medication","1","pathological","9","0.6143443584442139","1989","0.7071805006587615","0.6126108164502685","0.7065217391304348","0.5891065312744097","0.5914950966835022"
"dainty-leaf-615","finished","-","tidiane","","2023-09-13T17:41:21.000Z","159","","false","medication","1","random","9","0.5768247246742249","1989","0.6342226613965745","0.6017285454436209","0.6557971014492754","0.5811151835606562","0.6399434804916382"
"royal-dawn-614","finished","-","tidiane","","2023-09-13T17:37:38.000Z","116","","true","medication","1","random","9","0.6973066926002502","1989","0.677536231884058","0.5","0.677536231884058","0.5","0.6320853233337402"
"dainty-firebrand-613","finished","-","tidiane","","2023-09-13T17:33:52.000Z","122","","true","medication","1","eegclip","9","0.5156386494636536","1989","0.6594202898550725","0.5674621599034265","0.6702898550724637","0.5535360211500331","0.6858826875686646"
"fluent-galaxy-612","finished","-","tidiane","","2023-09-13T17:30:10.000Z","119","","true","medication","1","pathological","9","0.570257306098938","1989","0.7083333333333334","0.6119894796064957","0.7101449275362319","0.5917803280658536","0.5904765725135803"
"peach-river-611","finished","-","tidiane","","2023-09-13T17:25:46.000Z","162","","false","medication","1","random","9","0.49747779965400696","1989","0.6819828722002635","0.5751462531339957","0.7028985507246377","0.5687676500630896","0.6388328671455383"
"royal-fog-610","finished","-","tidiane","","2023-09-13T17:22:09.000Z","116","","true","medication","1","random","9","0.6531291007995605","1989","0.677536231884058","0.5","0.677536231884058","0.5","0.6325811743736267"
"snowy-sky-609","finished","-","tidiane","","2023-09-13T17:18:29.000Z","118","","true","medication","1","eegclip","9","0.541688859462738","1989","0.6785243741765481","0.5460963659305305","0.6739130434782609","0.5267680105750165","0.6851325035095215"
"dulcet-totem-608","finished","-","tidiane","","2023-09-13T17:14:47.000Z","118","","true","medication","1","pathological","9","0.6166258454322815","1989","0.7042160737812911","0.6073451573962299","0.7065217391304348","0.5891065312744097","0.5930298566818237"
"eager-meadow-607","finished","-","tidiane","","2023-09-13T17:10:25.000Z","160","","false","medication","1","random","9","0.5212405920028687","1989","0.6796772068511199","0.5528354809283729","0.6992753623188406","0.5572613110617076","0.6917510628700256"
"revived-puddle-606","finished","-","tidiane","","2023-09-13T17:06:43.000Z","117","","true","medication","1","random","9","0.6448042988777161","1989","0.677536231884058","0.5","0.677536231884058","0.5","0.6325529217720032"
"toasty-plant-605","finished","-","tidiane","","2023-09-13T17:02:59.000Z","121","","true","medication","1","eegclip","9","0.5221424102783203","1989","0.6684782608695652","0.5697303807770671","0.6702898550724637","0.5623685633599712","0.6781864762306213"
"apricot-forest-604","finished","-","tidiane","","2023-09-13T16:59:24.000Z","111","","true","medication","1","pathological","9","0.6305981874465942","1989","0.7002635046113307","0.6224948517804373","0.7137681159420289","0.6209517514871117","0.5965927839279175"
"rich-jazz-603","finished","-","tidiane","","2023-09-13T16:54:54.000Z","167","","false","medication","1","random","9","0.562350332736969","1989","0.6609025032938076","0.6081685994111639","0.7028985507246377","0.6217629033227182","0.6238890290260315"
"generous-bush-602","finished","-","tidiane","","2023-09-13T16:50:58.000Z","120","","true","medication","1","random","9","0.6355800032615662","1989","0.677536231884058","0.5","0.677536231884058","0.5","0.6322170495986938"
"classic-tree-601","finished","-","tidiane","","2023-09-13T16:47:02.000Z","120","","true","medication","1","eegclip","9","0.5019118785858154","1989","0.6574440052700923","0.5599815374194994","0.6884057971014492","0.5727933665805444","0.6525333523750305"
"dazzling-snowball-600","finished","-","tidiane","","2023-09-13T16:22:33.000Z","1363","","true","seizure","50","pathological","9","","29","0.5237154150197628","0.4780403186173138","0.532608695652174","0.48239040839265646","0.6906346082687378"
"pleasant-lake-599","finished","-","tidiane","","2023-09-13T16:19:48.000Z","77","","false","seizure","50","random","9","","29","0.5046113306982872","0.5148701055407687","0.5181159420289855","0.5164320505272173","0.6928274035453796"
"dauntless-thunder-598","finished","-","tidiane","","2023-09-13T16:17:11.000Z","70","","true","seizure","50","random","9","","29","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6908746361732483"
"bumbling-lion-597","finished","-","tidiane","","2023-09-13T16:14:29.000Z","74","","true","seizure","50","eegclip","9","","29","0.4878129117259552","0.5223392194167766","0.5","0.5361023390247819","0.9524812698364258"
"worldly-sun-596","finished","-","tidiane","","2023-09-13T16:11:40.000Z","80","","true","seizure","50","pathological","9","","29","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6994431018829346"
"dry-pyramid-595","finished","-","tidiane","","2023-09-13T16:09:04.000Z","68","","false","seizure","50","random","9","","29","0.5688405797101449","0.5","0.5688405797101449","0.5","0.7039574384689331"
"lyric-fire-594","finished","-","tidiane","","2023-09-13T16:06:20.000Z","74","","true","seizure","50","random","9","","29","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6996871829032898"
"playful-glade-593","finished","-","tidiane","","2023-09-13T16:03:49.000Z","65","","true","seizure","50","eegclip","9","","29","0.5615942028985508","0.5107803399298341","0.5471014492753623","0.49207836000642297","1.0152947902679443"
"hearty-darkness-592","finished","-","tidiane","","2023-09-13T16:01:17.000Z","59","","true","seizure","50","pathological","9","","29","0.4311594202898551","0.5","0.4311594202898551","0.5","0.728543221950531"
"twilight-bee-591","finished","-","tidiane","","2023-09-13T15:58:35.000Z","70","","false","seizure","50","random","9","","29","0.48122529644268774","0.5086904478062215","0.4891304347826087","0.5346839372691752","1.1921933889389038"
"vivid-plant-590","finished","-","tidiane","","2023-09-13T15:56:03.000Z","63","","true","seizure","50","random","9","","29","0.4311594202898551","0.5","0.4311594202898551","0.5","0.7253358364105225"
"genial-microwave-589","finished","-","tidiane","","2023-09-13T15:53:23.000Z","66","","true","seizure","50","eegclip","9","","29","0.5149868247694335","0.5086892313381635","0.5108695652173914","0.5070117218862067","1.0124880075454712"
