"Name","State","Notes","User","Tags","Created","Runtime","Sweep","epoch","train_acc","train_loss","trainer/global_step","val_acc","val_loss","validation_acc","validation_loss","frozen_and_pretrained","pretrained_and_frozen","target_name","freeze_encoder","task_name","weights","train_frac","crop_acc","train_balanced_acc","val_MAE","val_acc_balanced","val_acc_per_crop","val_acc_per_recording","val_acc_rec","val_acc_rec_balanced","val_balanced_acc","val_balanced_acc_per_recording"
"morning-salad-437","finished","-","tidiane","","2023-09-10T23:34:08.000Z","397","","9","","0.508033037185669","6919","0.7392951251646904","0.5623947978019714","","","","","","false","under_50","random","1","","","","0.7404219499964181","","","0.7681159420289855","0.7692671394799054","",""
"colorful-breeze-436","finished","-","tidiane","","2023-09-10T23:27:19.000Z","252","","9","","0.6926949620246887","6919","0.4853425559947299","0.6932629346847534","","","","","","true","under_50","random","1","","","","0.495913031019414","","","0.4855072463768116","0.4962962962962963","",""
"peachy-lion-435","finished","-","tidiane","","2023-09-10T23:16:15.000Z","373","","9","","0.4996034502983093","6919","0.711133069828722","0.7228186726570129","","","","","","false","gender","random","1","","","","0.6990507908476659","","","0.7427536231884058","0.7295185810810811","",""
"summer-waterfall-434","finished","-","tidiane","","2023-09-10T23:10:23.000Z","201","","9","","0.6852837204933167","6919","0.5362318840579711","0.6916895508766174","","","","","","true","gender","random","1","","","","0.5","","","0.5362318840579711","0.5","",""
"wandering-cherry-433","finished","-","tidiane","","2023-09-10T22:59:14.000Z","370","","9","","0.3875036835670471","6919","0.7215085638998683","0.6412962079048157","","","","","","false","pathological","random","1","","","","0.6962265512265512","","","0.7282608695652174","0.7036507936507936","",""
"glad-plasma-432","finished","-","tidiane","","2023-09-10T22:53:17.000Z","211","","9","","0.694861650466919","6919","0.4565217391304347","0.6968185305595398","","","","","","true","pathological","random","1","","","","0.5","","","0.4565217391304347","0.5","",""
"classic-snow-431","finished","-","tidiane","","2023-09-10T22:41:12.000Z","371","","9","","0.42656269669532776","6919","0.7761857707509882","0.5270054936408997","","","","","","false","pathological","random","1","","","","0.7576406926406927","","","0.7971014492753623","0.779047619047619","",""
"pretty-dream-430","finished","-","tidiane","","2023-09-10T21:50:08.000Z","395","","9","","0.4811798632144928","6919","0.7491765480895916","0.5775795578956604","","","","","","false","under_50","random","1","","","","0.7489254244573393","","","0.7753623188405797","0.7750985027580772","",""
"apricot-sun-429","finished","-","tidiane","","2023-09-10T19:27:22.000Z","374","","9","","0.49614205956459045","6919","0.6874176548089591","0.7711441516876221","","","","","","false","gender","random","1","","","","0.6705553209459459","","","0.6920289855072463","0.6732474662162162","",""
"driven-morning-428","finished","-","tidiane","","2023-09-10T19:13:46.000Z","450","","9","","0.6891782283782959","8909","0.5362318840579711","0.6905515789985657","","","","","","false","gender","random","1","","","","0.5","","","0.5362318840579711","0.5","",""
"dazzling-planet-427","finished","-","tidiane","","2023-09-10T19:08:17.000Z","148","","3","","0.41258490085601807","2349","0.6672906994159054","0.674913227558136","","","","","","false","gender","random","1","","","","0.6646254607180375","","","0.6787479406919276","0.6739896846640987","",""
"restful-terrain-426","failed","-","tidiane","","2023-09-10T19:03:48.000Z","96","","1","","0.6169744729995728","1499","0.5992716482330726","0.6889522075653076","","","","","","false","gender","random","1","","","","0.6074586461583366","","","0.6097922848664689","0.6201697053090243","",""
"dandy-shadow-425","finished","-","tidiane","","2023-09-10T18:53:04.000Z","285","","6","","0.555448591709137","4949","0.6676557863501483","0.6548477411270142","","","","","","false","gender","random","1","","","","0.6728008833271991","","","0.6884272997032641","0.694186446508428","",""
"toasty-sound-424","finished","-","tidiane","","2023-09-10T18:45:55.000Z","257","","6","","0.33741581439971924","4649","0.8356487725923928","0.4273952543735504","","","","","","false","pathological","eegclip","1","","","","0.8223127636806435","","","0.8620178041543026","0.8476300004509989","",""
"rose-forest-423","failed","-","tidiane","","2023-09-10T18:33:46.000Z","19","","","","","","","","","","","","","false","gender","random","1","","","","","","","","","",""
"morning-snowflake-422","failed","-","tidiane","","2023-09-10T18:23:00.000Z","106","","1","","0.6912431120872498","1781","0.5362318840579711","0.6905388236045837","","","","","","false","gender","random","1","","","","0.5","","","0.5362318840579711","0.5","",""
"flowing-bee-421","failed","-","tidiane","","2023-09-10T18:17:25.000Z","62","","0","","0.6772210001945496","890","0.5362318840579711","0.6905199289321899","","","","","","false","gender","random","1","","","","0.5","","","0.5362318840579711","0.5","",""
"glamorous-snow-420","finished","-","tidiane","","2023-09-10T17:13:26.000Z","405","","9","","0.6911944150924683","8909","0.5362318840579711","0.6905530691146851","","","","","","false","gender","random","1","","","","0.5","","","0.5362318840579711","0.5","",""
"comic-music-419","finished","-","tidiane","","2023-09-10T17:06:27.000Z","248","","5","","0.6738136410713196","4799","0.5362318840579711","0.6906052231788635","","","","","","false","gender","random","1","","","","0.5","","","0.5362318840579711","0.5","",""
"lyric-dream-418","finished","-","tidiane","","2023-09-10T17:01:27.000Z","80","","1","","0.3508754372596741","1149","0.8236166007905138","0.44160544872283936","","","","","","false","pathological","eegclip","1","","","","0.8120418470418471","","","0.8442028985507246","0.8338095238095238","",""
"summer-breeze-417","finished","-","tidiane","","2023-09-10T16:56:28.000Z","119","","2","","0.693807065486908","1849","0.5434782608695652","0.6923333406448364","","","","","","false","pathological","random","1","","","","0.5","","","0.5434782608695652","0.5","",""
"rural-lake-416","finished","-","tidiane","","2023-09-10T16:52:03.000Z","73","","1","","0.4776252806186676","949","0.6976284584980237","0.6023268103599548","","","","","","false","under_50","random","1","","","","0.6978293574038255","","","0.717391304347826","0.7174152876280536","",""
"ethereal-pine-415","finished","-","tidiane","","2023-09-10T16:45:00.000Z","71","","1","","0.7047753930091858","899","0.5434782608695652","0.6906239986419678","","","","","","false","pathological","random","1","","","","0.5","","","0.5434782608695652","0.5","",""
"crisp-monkey-414","finished","-","tidiane","","2023-09-10T16:39:17.000Z","126","","2","","0.6931523084640503","2049","0.5434782608695652","0.6923333406448364","","","","","","false","pathological","random","1","","","","0.5","","","0.5434782608695652","0.5","",""
"winter-elevator-413","finished","-","tidiane","","2023-09-10T16:27:34.000Z","500","","9","","0.473219633102417","8909","0.5818511198945981","0.9165308475494384","","","","","","false","under_50","random","1","","","","0.589959882513074","","","0.5652173913043478","0.5738376674546887","",""
"peachy-bush-412","finished","-","tidiane","","2023-09-10T16:03:52.000Z","487","","9","","0.5179460048675537","8909","0.610836627140975","0.9804543852806092","","","","","","false","under_50","random","1","","","","0.6181997277741959","","","0.6231884057971014","0.6304176516942475","",""
"jumping-yogurt-411","finished","-","tidiane","","2023-09-10T15:15:29.000Z","176","","3","","0.33249202370643616","2999","0.6874176548089591","0.7369151711463928","","","","","","false","under_50","eegclip","1","","","","0.6930940611791676","","","0.7028985507246377","0.708589440504334","",""
"jolly-rain-410","finished","-","tidiane","","2023-09-10T15:08:01.000Z","196","","4","","0.6936821937561035","4049","0.4891304347826087","0.6933259963989258","","","","","","false","under_50","random","1","","","","0.5","","","0.4891304347826087","0.5","",""
"rose-dragon-409","failed","-","tidiane","","2023-09-10T14:57:29.000Z","124","","1","","0.5185757875442505","1781","0.7420948616600791","0.6136269569396973","","","","","","false","under_50","eegclip","1","","","","0.7449745683788237","","","0.7644927536231884","0.7674546887312845","",""
"stilted-breeze-408","finished","-","tidiane","","2023-09-10T14:46:45.000Z","398","","9","","0.2856931686401367","8909","0.827733860342556","0.3799621760845184","","","","","","false","pathological","random","1","","","","0.8217748917748917","","","0.8297101449275363","0.8236507936507936","",""
"lyric-durian-407","finished","-","tidiane","","2023-09-10T14:33:43.000Z","414","","9","","0.6911944150924683","8909","0.5362318840579711","0.6905530691146851","","","","","","false","gender","random","1","","","","0.5","","","0.5362318840579711","0.5","",""
"helpful-plasma-406","finished","-","tidiane","","2023-09-10T14:21:49.000Z","449","","9","","0.6935058236122131","8909","0.4891304347826087","0.6931992769241333","","","","","","false","under_50","random","1","","","","0.5","","","0.4891304347826087","0.5","",""
"iconic-rain-405","finished","-","tidiane","","2023-09-10T14:11:27.000Z","423","","9","","0.27588745951652527","8909","0.8246047430830039","0.3877716362476349","","","","","","false","pathological","random","1","","","","0.8175396825396826","","","0.8333333333333334","0.8269841269841269","",""
"noble-darkness-404","finished","-","tidiane","","2023-09-01T12:34:35.000Z","423","","9","","0.7028530836105347","8099","0.6539196940726577","0.6650015115737915","","","","","","false","medication","random","1","","","","0.5","","","0.6539196940726577","0.5","",""
"pious-voice-403","finished","-","tidiane","","2023-09-01T12:27:18.000Z","273","","9","","0.7028532028198242","8099","0.6539196940726577","0.665001630783081","","","","","","true","medication","random","1","","","","0.5","","","0.6539196940726577","0.5","",""
"clean-leaf-402","finished","-","tidiane","","2023-09-01T12:19:42.000Z","292","","9","","0.6860501766204834","8099","0.5999478532939336","0.7348079681396484","","","","","","true","medication","eegclip","1","","","","0.5588070292926356","","","0.6424474187380497","0.5796581693644793","",""
"leafy-jazz-401","finished","-","tidiane","","2023-09-01T12:09:36.000Z","437","","9","","0.6991060972213745","8099","0.5296367112810707","0.6914313435554504","","","","","","false","seizure","random","1","","","","0.5","","","0.5296367112810707","0.5","",""
"ancient-meadow-400","finished","-","tidiane","","2023-09-01T12:02:26.000Z","268","","9","","0.6991060972213745","8099","0.5296367112810707","0.6914313435554504","","","","","","true","seizure","random","1","","","","0.5","","","0.5296367112810707","0.5","",""
"usual-wind-399","finished","-","tidiane","","2023-09-01T10:48:31.000Z","4266","","9","","0.6619186997413635","8099","0.500782200590996","0.8293165564537048","","","","","","true","seizure","eegclip","1","","","","0.4959099447410621","","","0.5009560229445507","0.49635320360423824","",""
"twilight-voice-398","finished","-","tidiane","","2023-09-01T10:38:35.000Z","430","","9","","0.6908075213432312","8099","0.5774378585086042","0.6811083555221558","","","","","","false","epilep","random","1","","","","0.5","","","0.5774378585086042","0.5","",""
"pious-paper-397","finished","-","tidiane","","2023-09-01T10:31:12.000Z","281","","9","","0.6908075213432312","8099","0.5774378585086042","0.6811083555221558","","","","","","true","epilep","random","1","","","","0.5","","","0.5774378585086042","0.5","",""
"astral-sunset-396","finished","-","tidiane","","2023-09-01T10:23:38.000Z","287","","9","","0.670727550983429","8099","0.5451938119242135","0.7846829295158386","","","","","","true","epilep","eegclip","1","","","","0.520459721423882","","","0.5525812619502868","0.5167061220820472","",""
"proud-lion-395","finished","-","tidiane","","2023-09-01T10:13:37.000Z","432","","9","","0.6911654472351074","8099","0.4933078393881453","0.6933140158653259","","","","","","false","under_50","random","1","","","","0.5","","","0.4933078393881453","0.5","",""
"wandering-hill-394","finished","-","tidiane","","2023-09-01T10:06:07.000Z","281","","9","","0.6911654472351074","8099","0.4933078393881453","0.6933140158653259","","","","","","true","under_50","random","1","","","","0.5","","","0.4933078393881453","0.5","",""
"ethereal-pyramid-393","finished","-","tidiane","","2023-09-01T09:58:27.000Z","295","","9","","0.4808678925037384","8099","0.7061533113158353","0.6632327437400818","","","","","","true","under_50","eegclip","1","","","","0.7046056218171182","","","0.739961759082218","0.7382770220857101","",""
"eager-eon-392","finished","-","tidiane","","2023-09-01T09:49:10.000Z","387","","9","","0.6975050568580627","8099","0.5219885277246654","0.6924484372138977","","","","","","false","gender","random","1","","","","0.5","","","0.5219885277246654","0.5","",""
"easy-wood-391","finished","-","tidiane","","2023-09-01T09:42:31.000Z","237","","9","","0.697504997253418","8099","0.5219885277246654","0.6924483180046082","","","","","","true","gender","random","1","","","","0.5","","","0.5219885277246654","0.5","",""
"woven-pine-390","finished","-","tidiane","","2023-09-01T09:35:28.000Z","258","","9","","0.5019367337226868","8099","0.6296714757517817","0.744861364364624","","","","","","true","gender","eegclip","1","","","","0.6305354645354646","","","0.6462715105162524","0.6466813186813187","",""
"feasible-pond-389","finished","-","tidiane","","2023-09-01T09:25:53.000Z","403","","9","","0.2766701579093933","8099","0.8245263340865635","0.4200413227081299","","","","","","false","pathological","random","1","","","","0.8018187689803588","","","0.8374760994263862","0.8135964912280702","",""
"devoted-waterfall-388","finished","-","tidiane","","2023-08-31T21:35:16.000Z","42468","","9","","0.7009250521659851","8099","0.5856944203024509","0.6818132996559143","","","","","","true","pathological","random","1","","","","0.5061341378820651","","","0.5831739961759083","0.502283105022831","",""
"cerulean-violet-387","finished","-","tidiane","","2023-08-31T21:28:11.000Z","263","","9","","0.4322640001773834","8099","0.8311315835216408","0.4319838881492615","","","","","","true","pathological","eegclip","1","","","","0.813245900788709","","","0.8546845124282982","0.8335060682528238","",""
"dry-wood-386","finished","-","tidiane","","2023-08-31T21:18:29.000Z","419","","9","","0.6812227964401245","7889","0.608843537414966","0.6731467247009277","","","","","","false","medication","random","1","","","","0.5","","","0.608843537414966","0.5","",""
"fearless-blaze-385","finished","-","tidiane","","2023-08-31T21:11:00.000Z","280","","9","","0.6812229752540588","7889","0.608843537414966","0.6731467843055725","","","","","","true","medication","random","1","","","","0.5","","","0.608843537414966","0.5","",""
"genial-universe-384","finished","-","tidiane","","2023-08-31T21:03:17.000Z","296","","9","","0.6956832408905029","7889","0.5906771799628943","0.7244450449943542","","","","","","true","medication","eegclip","1","","","","0.5356741448980944","","","0.5986394557823129","0.5413650716541171","",""
"vocal-wind-383","finished","-","tidiane","","2023-08-31T20:53:38.000Z","419","","9","","0.6952899694442749","7889","0.5952380952380952","0.6894361972808838","","","","","","false","seizure","random","1","","","","0.5","","","0.5952380952380952","0.5","",""
"winter-serenity-382","finished","-","tidiane","","2023-08-31T20:46:13.000Z","284","","9","","0.6952899694442749","7889","0.5952380952380952","0.689436137676239","","","","","","true","seizure","random","1","","","","0.5","","","0.5952380952380952","0.5","",""
"eager-glitter-381","finished","-","tidiane","","2023-08-31T20:38:22.000Z","307","","9","","0.6582227945327759","7889","0.5090445269016698","0.763380229473114","","","","","","true","seizure","eegclip","1","","","","0.5131283422459892","","","0.5136054421768708","0.5147899159663866","",""
"exalted-cloud-380","finished","-","tidiane","","2023-08-31T20:28:33.000Z","419","","9","","0.6976501941680908","7889","0.5391156462585034","0.6948680877685547","","","","","","false","epilep","random","1","","","","0.5","","","0.5391156462585034","0.5","",""
"jumping-snow-379","finished","-","tidiane","","2023-08-31T20:21:04.000Z","272","","9","","0.6976501941680908","7889","0.5391156462585034","0.6948680877685547","","","","","","true","epilep","random","1","","","","0.5","","","0.5391156462585034","0.5","",""
"radiant-aardvark-378","finished","-","tidiane","","2023-08-31T20:13:22.000Z","300","","9","","0.6290932297706604","7889","0.5336270871985158","0.7568045854568481","","","","","","true","epilep","eegclip","1","","","","0.5050712874493242","","","0.5255102040816326","0.49594910775606177","",""
"sage-valley-377","finished","-","tidiane","","2023-08-31T16:42:55.000Z","12461","","9","","0.3962734639644623","7889","0.6957328385899815","0.6430627107620239","","","","","","false","under_50","random","1","","","","0.7133981322660568","","","0.7091836734693877","0.7272187281621244","",""
"gallant-capybara-376","finished","-","tidiane","","2023-08-31T16:35:40.000Z","276","","9","","0.6899293065071106","7889","0.45918367346938777","0.6945077776908875","","","","","","true","under_50","random","1","","","","0.5","","","0.45918367346938777","0.5","",""
"radiant-cosmos-375","finished","-","tidiane","","2023-08-31T16:28:04.000Z","295","","9","","0.48761487007141113","7889","0.6798855905998763","0.7241083979606628","","","","","","true","under_50","eegclip","1","","","","0.6928768820278255","","","0.6870748299319728","0.7014675052410901","",""
"wild-puddle-374","finished","-","tidiane","","2023-08-31T16:18:51.000Z","394","","9","","0.6792755126953125","7889","0.5102040816326531","0.6945328116416931","","","","","","false","gender","random","1","","","","0.5","","","0.5102040816326531","0.5","",""
"dark-bee-373","finished","-","tidiane","","2023-08-31T16:12:09.000Z","240","","9","","0.679275631904602","7889","0.5102040816326531","0.6945328116416931","","","","","","true","gender","random","1","","","","0.5","","","0.5102040816326531","0.5","",""
"lemon-waterfall-372","finished","-","tidiane","","2023-08-31T16:05:14.000Z","255","","9","","0.5213382244110107","7889","0.6570037105751392","0.6963802576065063","","","","","","true","gender","eegclip","1","","","","0.6570012626262627","","","0.6615646258503401","0.661875","",""
"morning-cherry-371","finished","-","tidiane","","2023-08-31T15:55:57.000Z","394","","9","","0.367374986410141","7889","0.8469387755102041","0.4153729975223541","","","","","","false","pathological","random","1","","","","0.8326527646122789","","","0.8656462585034014","0.8515229172299481","",""
"rich-plant-370","finished","-","tidiane","","2023-08-31T15:49:10.000Z","245","","9","","0.6931875944137573","7889","0.4370748299319728","0.6943171620368958","","","","","","true","pathological","random","1","","","","0.5","","","0.4370748299319728","0.5","",""
"autumn-dawn-369","finished","-","tidiane","","2023-08-31T15:42:09.000Z","258","","9","","0.389917254447937","7889","0.826221397649969","0.42154791951179504","","","","","","true","pathological","eegclip","1","","","","0.8146268663096575","","","0.8469387755102041","0.8349066030305524","",""
"autumn-brook-368","finished","-","tidiane","","2023-08-31T15:32:29.000Z","419","","9","","0.5588611960411072","7779","0.5794905577514273","0.7804915904998779","","","","","","false","medication","random","1","","","","0.5528944596787202","","","0.5909822866344605","0.5625926312493477","",""
"morning-surf-367","finished","-","tidiane","","2023-08-31T15:25:23.000Z","270","","9","","0.6861249804496765","7779","0.5394524959742351","0.693790853023529","","","","","","true","medication","random","1","","","","0.5","","","0.5394524959742351","0.5","",""
"fluent-silence-366","finished","-","tidiane","","2023-08-31T15:17:39.000Z","300","","9","","0.5788789391517639","7779","0.5661689357341532","0.7270776033401489","","","","","","true","medication","eegclip","1","","","","0.5500317863954227","","","0.5684380032206119","0.5514142573844066","",""
"toasty-blaze-365","finished","-","tidiane","","2023-08-31T15:07:52.000Z","422","","9","","0.6916568875312805","7779","0.5684380032206119","0.6892722845077515","","","","","","false","seizure","random","1","","","","0.5","","","0.5684380032206119","0.5","",""
"lilac-tree-364","finished","-","tidiane","","2023-08-31T15:00:36.000Z","272","","9","","0.6916568875312805","7779","0.5684380032206119","0.6892722845077515","","","","","","true","seizure","random","1","","","","0.5","","","0.5684380032206119","0.5","",""
"earnest-dream-363","finished","-","tidiane","","2023-08-31T14:53:13.000Z","287","","9","","0.646780252456665","7779","0.5341092080222515","0.7209675312042236","","","","","","true","seizure","eegclip","1","","","","0.5259185658111708","","","0.5571658615136876","0.5484863219314194","",""
"astral-disco-362","finished","-","tidiane","","2023-08-31T14:43:23.000Z","426","","9","","0.6915319561958313","7779","0.5571658615136876","0.6880491375923157","","","","","","false","epilep","random","1","","","","0.5","","","0.5571658615136876","0.5","",""
"devoted-night-361","finished","-","tidiane","","2023-08-31T14:36:07.000Z","273","","9","","0.6915319561958313","7779","0.5571658615136876","0.6880491375923157","","","","","","true","epilep","random","1","","","","0.5","","","0.5571658615136876","0.5","",""
"expert-sunset-360","finished","-","tidiane","","2023-08-31T14:28:36.000Z","289","","9","","0.641025722026825","7779","0.5478700043917435","0.725566565990448","","","","","","true","epilep","eegclip","1","","","","0.5031899393302441","","","0.5426731078904992","0.4944561219127694","",""
